Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,,2,266,0,3,5,6,7,2,1,2,2,2,1,3,0,41326,0e8089e88a46a20b97a1634099c9d693,0,"Thank you Cat lovers, for adopting the kitties! =)",6d154eccb,4,2
1,Isabella,34,307,0,2,1,2,0,2,1,1,1,1,1,1,100,41326,7ad336797d03da45223c6ffa4799ac52,0,"聪明，友好，警惕性高，适合陪伴老人家与小孩。 Smart, friendly, vigilant, suitable accompany elderly and children.",6cfd5f1b5,4,4
2,Black,24,264,0,1,1,0,0,2,3,1,1,1,1,1,0,41401,fa1dc92c0eb6e2e662286e5fced977ac,0,"Black is the brother of Lola.He is a mysterious ones, manja and can adapt to new surrounding once he gets to know you. He is 2 years plus now, litter train and is a in house cat. We would like to find him a new home, especially to those serios cat lovers out there.If Black and Lola are adopted together, it would be great..His kibbles are Blackwood for adult and wet food are Fussy cat... Interested? Pls whatsapp the above mentioned number ;)",41be30895,2,1
2,1 Persian Mixed Kitten,3,285,266,2,1,3,7,2,2,2,2,2,1,1,50,41326,37937c3d9e816f89b7f9293a1443710c,0,"This is a repost. The person who is supposed to adopt Lucia has to work in another state so her adoption is aborted. Playful Lucia is available is now available! Lucia Junior She is a beautiful multicoloured persian mixed kitten. She has medium-length soft fur with a long bushy tail. She has a very pretty face and will definitely grow up into a real beauty. Lucia is adventurous, playful and friendly. She is a bundle of joyful energy. Because of her outgoing personality she is not for those who will keep her caged (house-bound is fine :) For those who are responsible and will give her a loving home, please contact me asap. I really need someone to adopt her within days.",2e65d72c2,5,2
1,Barney,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,cd431467a017d5bce5f42daa746d7d08,0,Rescued from construction site.,26fb642bb,3,1
1,,5,307,307,3,1,2,7,2,1,2,2,3,1,2,0,41326,2876dcfa7aced0084e5e7fd211e20e42,0,"They were found on roadside, i've rescued them and currently keeping them safe at home. But we already have 2 big dogs, can't afford to keep another 2 anymore. They are very active and healthy.",6f72c46b5,2,2
1,Shaw,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Shaw is a super smart boy who loves cuddling! U can let him sit or sleep on your lap and will quickly settle down n fall asleep :) He is a tiny dog! I estimate his age based on his sets of teeth. He n his siblings look like lil chihuahua! Short, round n feisty! If u r keen to give this angel a forever home, pls whatsapp or msg me w the puppy's name coz I have many others too so I wont get confused ^^",5fc06cf73,5,4
2,Max,3,266,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,2e4363f80f02bda5f2f8115b6ce6aef6,0,Max has got to be the luckiest cat alive. We found him trying to cross a busy road when he was no more than 4-5 weeks old and brought him home. Last night we found him a new home and I'm sure he'll be a much loved pet. Thanks again Petfinder for this wonderful service,8ccb8778d,5,1
2,Dusty & Ashley,3,264,0,3,6,7,0,3,3,1,1,2,1,2,0,41326,241918bb1611e432d30a9fab7cdb6751,0,"These two little fellas were abandoned  the hillside near my home =(.. Dusty is a really nice cat which comes when called (when not playing with his sister) and is gentle when you play with him, he meows really softly. He is able to sleep while he is in your arms. Ashley is the adventurous type, going here and about, exploring every corners and she really enjoys climbing up and down. Both of them loves to climb trees and are very eager to their daily morning milk. They are really active and they really do make you smile when looking at them. Both of them are toilet-trained (they use the sand). Hope they will be adopted together, it'll be cruel to separate the siblings. I would rather not give them away but I have 3 other adult cats at home and these kittens are giving them a huge amount of stress. Would be pleased if someone adopt them. =)...",d29d34cfe,6,1
1,Ben,12,307,0,1,2,4,5,2,2,3,3,3,1,1,0,41327,3fd88396eec81e232ca821fc302f33eb,0,"He stay in a food court, but i had seen few hawker there thrown stone to them.. It's pity to have some foods at there All female dogs i had bring to neuter.. I just hope that somebody can adopt them..Or others safe place to stay",fc0952bea,1,4
2,,1,266,0,3,6,7,0,1,1,2,2,2,1,2,0,41336,cda9cadac8f524c705970b4ceccf2e5a,0,"Rescued these 2 kittens from a nearby market, appreciate if anyone can help to adopt them. Thanks!",6a8980074,3,3
1,,12,307,0,2,2,5,7,1,1,3,3,3,2,1,0,41332,af120a75986e6a245ee0809d29a55825,0,"I'm not sure of the breed, but this dog has been around my housing area for awhile. It looks pitiful yet adorable. It looks as if its a year old. I need someone to provide it medical care and a home as well, because I'm unable to do so. Dear kind soul, would you please help me by adopting this dog?",3af1dedf7,2,4
2,Moo,2,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,aab7ca0c6418cbc92ae096537fd64389,0,Blue eye moo moo,43ea3193d,1,1
1,LittleBear,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"LittleBear is a sweet, adorable and playful little girl . She loves to be cuddled and played with. She is sure to love anyone that is willing to love and care for her. Adopter should not tie or cage her for long periods of time. Only interested, serious adopters please call the number above. Please remember that a dog is a years commitment, if you cannot commit then please think twice. Donations towards medical fee's is appreciated :)",24af5742e,11,3
2,Harvey,6,266,0,1,7,0,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Really confident,likes to kiss people. Really playful and friendly.",bd870f5b1,1,4
1,Nefertiti,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Mr Tan,319f3e6e7,1,4
2,Meek,24,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This is Meek, He's all white except on his tail and back of the head that orange, he's very friendly with people and children and stays quiet and calm most of the time at home. He had to be rehome as his family is moving back to UK. He is a lovely cat and longs for a sweet nice home. Come visit him!",d58ebf3bb,1,3
2,Boy,14,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41336,e41c782597de68511e16c15feacc39e2,0,"A very, very handsome boy! He has a charm to attract attention everywhere! Neutered, micro-chipped, vaccinated, dewormed (twice) Extremely chubby, healthy, and well-cared for. Giving up for adoption due to study travels and hostel issues *ONLY for RELIABLE and LOVING family to care for him! And must be willing to allow background screening and home visits. *Priorities to those who are willing to adopt BOTH him and his sister together as they are extremely close. View my other pet profile 'Girl' to see his sister. Whatsapp me  (i can speak mandarin, bm, english) Am willing to deliver even if adopter is from other states as long as new family is suitable. ----------------------------------------------- Edit: Sihat montel Dah full vaksinasi tahun pertama (3 dos) Dah dimandulkan tak mau baby cat Dah masuk microchip bagi identiti Dah deworm agar sihat membesar (2 dos)  / komen bawah sini pun boleh",ba654b229,10,3
1,No Name Yet,2,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41336,b203547d4b0eb8251e7d94e1792bd4fc,0,"(adopted, thx) cute and active. urgent adoption. original owner wants to discard them into the wild. self-collect in kulai, johor please whatsapp . great thanks. sorry i couldn't get the picture up. i will try again later.",b28acaaeb,1,2
1,Puppy,2,307,0,3,1,7,0,2,2,1,1,2,1,5,0,41326,0b996c8c7f49d0cc9bf769743251fa67,1,"Puppies looking for a Good home/fosterer. (all of them have been adopted to good home!thank you for those supported us :D) They are adorable puppies born by two stray female dogs out of my house. They are healthy, active and in good condition. They are learning to potty train on newspapers too ^^ . The two white spotted: female The other three black and brown: male. First vaccination given, dewormed, frontlined. They are ready for a new home as well as their long sought master who they'll give joy and companionship for. Looking for a fosterer as well. Please sms/call: . *small amount of adoption fees applicable for their medication fee (health and medical record will be provided) and they must be neutered once they are ready. Benefits to neuter provided here:",bd331b74e,8,2
1,Lacky,7,141,0,2,1,2,0,2,1,2,1,1,1,1,0,41324,6c55c43e4932303ba55c414cd7aa80db,0,"Lacky is a mixed breed black dog with brown legs.She's very playful and nice to go along.she know the common command like go,come,sit, jump,eat,water,and she will wait when i put in food to her tray she will only eat when ask to..... She will never enter into the house although door is open. I never tie her o cage her for long time cos she like to play around. There's space to go if u have time to train her. If u a dog lover,u will love her..... thanks n feel free to sms o call me. Pls be her Forever Home and she will love you Forever! 4 photo uploaded..... teo",d6d6d4aca,4,3
2,Kitty,2,265,0,3,4,7,0,1,2,2,2,2,1,5,0,41326,917525ed791dd0b927e07cda8059e125,0,the mother come to my auntie's house and gave birth to 5 beautiful kitties..now they need a new home and a warm person to take care of them..please adopt them...call/sms/whatsapp -,b6cea4edc,2,4
1,Rottie Boy,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are intetested pls conract Joyceline,85a79f281,1,1
2,Pepsi & Cola,1,265,0,2,1,2,5,2,2,2,2,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Pepsi and Cola were found behind my fren's house in Kota Damansara just before Merdeka. They were crying the whole night and believed to have been abandoned. No mother cat in sight. Pepsi should be renamed Dora as she is adventurous and feisty, always looking for an adventure. Cola has a short tail and is more quiet and gentle. Both are healthy, active and playful. Neutering and vaccination compulsory.",cfceafa8a,16,3
2,Coco Chanel,2,242,0,2,2,6,7,2,3,1,1,2,1,1,400,41326,e62135526c27156b8479420aad166317,1,"♥ Coco, 8 weeks old, tortie-lynx point with blotches of gray / cream / white and blue eyes. Father was a Ragdoll and mother is an American Curl (given up by previous owners while pregnant). ♥ Coco is a sweet-pea and has a true inherited Ragdoll nature where she goes limp if carried! She can likely be taught to be a lap-kitten, enjoys strokes and being baby-talked. She is the best climber and learns things real quick! Loves toys (especially feathered ones) and adventure - she also has an odd-obsession with watching us cleaning out the litter box (and sometimes getting in there to ""help"" us). ♥ She's already had his first vaccination and deworming. Not fussy about kibble or wet food and is very clever with the litter box! ***IMPORTANT: Note For Potential Adopters*** - Coco must be kept INDOORS at all times. Apartments must be cat-safe. - She's been raised since birth on a grain-free healthy diet and this must be maintained (no Whiskas, Friskies, etc). Feel free to inquire if unsure, this is for any cat's long term well being. - Spaying is COMPULSORY and we will reject anyone who doesn't fit this requirement. There are far too many homeless kittens on the streets. If you feel that you may be just the right person for this girl, please drop me a message with details about yourself and your experience with cats (via WhatsApp or email). Thank you!",da34209ec,11,2
2,Guys,8,243,251,1,5,6,0,3,2,3,1,2,1,1,0,41367,c462d7bee96890d465b71ae11b0f0efc,0,"European Shorthair Cats.. Sesiapa yg suka kucing berbulu pendek.. tiba masanya untuk miliki.. sesuai untuk dijadikan baka, Ini baka yg baik dlm golongan shorthair cats.. bulu double layer coat, bulut kemas dan padat mcm karpet, amatlah lembut bila digosok sesiapa berminat atau ingin dapat maklumat lanjut sila hubungi sy segera! Ingin details about European Shorthair sila layari - Hubungi, Ahmad For Adoption.. it's FREE",85f3279a4,4,3
2,Tyler Lee,2,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,"Found him a drain 2 weeks ago. Super playful and gets along great with other cats. Very smart and never messes up the house. He also knows how to use the litter box and is not used to be alone (especially at night)If u adopt him and find out that he is not really the kitten u want, u may always return him back to me. Pls email me if interested :)",e3dbfe4c0,8,3
2,,3,304,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,2cc3d74ea93e3358a66c20573da796ce,0,Ibu kucing tumpang bersalin. Cause they don't have home so I want to let go this kitten. -Active and playful kitten -Easy to feed -Can get along with other cats Not sure his breed. Can come and visit to have a look. No adoption fees. Free delivery in Kelana Jaya area. Who are willing to take from owner house are most welcome. Serious cat lover only! SMS/Whatsapp,56cba1beb,2,2
2,Wong,22,300,265,1,3,4,0,3,2,1,1,1,1,1,50,41330,045b9422e4407bd3359b0e57e4b11a64,0,active,c39e5de99,2,4
1,Po (b&w Male) Jolie (brown White Female),5,307,307,3,1,5,7,2,1,1,1,2,1,2,0,41326,6e616fec9cbdf7de512075f941069025,0,Po (male) and Jolie (female) was rescued near the main road at Tabung Haji at Kelana Jaya. Both have been to the vet and are healthy. Po is a lil shy at first but very sweet once he warms up to you. Jolie is very friendly and sweet. Both are good watchdogs and will bark when a stranger comes to the door They are gorgeous babies looking for their forever person! Are you their person? Po and Jolie are comfortable with other dogs and cats.,9f9bfa4d9,5,4
1,DOGGIES,1,307,0,3,1,2,7,1,2,2,2,2,1,6,0,41326,2510c4692b9cc3ba07a2c27f5ed04095,0,My female dog just have gave birth 6 cute and adorable puppies.They are mix breed.They are looking for caring owner.So guyz please come forward to give a life to these puppies.,34fcc459a,5,4
1,,1,307,0,2,2,5,7,2,1,3,1,3,1,5,0,41326,5c2d2a0c54c56087b2861d96db55f906,0,"Thank you everyone, we have successfully found a home for 3 of the puppies. These very cute puppies are offsprings of strays staying at shoplots in Kemuning Utama, Shah Alam. They are now being fostered at PJ and have gone to the vets for deworming and 1st vaccination. All of them are healthy and active. They can eat kibbles already and are so tame that they can take food from hand.",49310cec4,6,1
2,Sweetheart Of A Kitten Needs A Home,4,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,15c3d569f60c370eaf3542e9b5410faf,0,"This sweet little girl is very lively and curious and loves to snuggle and knead her front paws on you! I was hoping to keep her, but my 19 year old cat is too stressed out with a kitten in the house. She is black and white with a smudge of white on one side of her nose and a smudge of black under her chin. She has 3 full white socks and one foot with white toes. She has the tiniest little hook at the end of her long tail. She is very healthy and is eating wet and dry food, and is litter box trained. She was one of the smallest kittens in a litter of 6 that were abandoned near my home last month. I just want to let you know that she has a slightly deformed sternum that is already starting to settle down as she is growing. For this reason, she needs more gentle care when lifting and she may incur some vet bills later to find out how this affects her diaphragm and organs.....if at all. I am willing to assist with vet bills. If you come to meet Smudges, you will see that it does NOT affect her racing around, pouncing, climbing or playing one little bit! She is a very active and lively little girl! I hope to find someone who will love her like I do! She really is a sweetheart!",7a496733d,2,3
1,Jack Russell Mix Breed,0,128,0,3,7,0,0,2,1,2,2,2,1,4,0,41326,d98cf971834ea93850e0ddccb39ba076,0,"It's Jack Russel Mix Breed. To date, it's nearly two weeks. The mother is a Jack Russel , a very highly active dog. Also know as hunter dog among others. All the pups are still milking and need antibodies. But it will be available for adoption after a month from now. Pls msg me if interested. Can also reach me at penny email id",10949ac80,3,1
2,Sun Light,4,292,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"** Looking For Someone Who Really Love And Adore Cats...And Someone can Share Their Love And Time With Her ** ** Own Pick Up / Collection : Call To Make Arrangement ** ** Must Adopt 2 Of Them, For Them To Play Together ** Interested Please Call : (Emy)",588ac0ef1,2,0
1,Molly,18,307,0,2,2,0,0,2,1,1,1,1,1,1,50,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Hello!! My name is Molly! I'm a very bubbly dog always happy and smiling and happier when I see 2 legged creatures walking towards me. I was so popular when I was on heat!! And I thought I was pretty. But I'm just your normal looking girl.. but I'll make u happy for sure! D vets nabbed me n fixed me. So no more boys for me! See lucky you! I kinda like the food they were serving so .... i was rather reluctant to leave n was at their doorstep 24/7 (actually I was part of their catch,neuter n release efforts). But I'm sure you have better food than they do u know what I mean? Maybe sometimes some treats? Yes? Take me home I'd make d whole family happy! Like me! Sorry I don't have very flattering photos coz I couldn't sit still n i don't like the bright lights flashing at me. But please do make a date to come see me!",23e36bfd9,2,3
1,,1,307,0,3,2,7,0,1,1,2,2,2,1,3,0,41336,cc8c55e85eb541f93eb8d2b8246513a4,0,"They were born in front of my house and we built a small cottage for them to live. However, we know that this could not solve their root problem. There are four more stray dogs living at my residential area where they survive through getting food given by the neighbourhood. They just learnt on how to walk steadily few days ago! Hope that these three cute puppies can soon get their own new sweet home!",631c813af,4,1
1,BiangPang,6,307,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"BiangPang is one strange dog.. in terms of her 'facial hair' - its white thus make her look old! Tsk tsk tsk poor girl.. but nevertheless she is one gorgeous dog! Happy, active, good guard dog and loves playing run around and hide and seek. Whatsapp me at if you are ready to be loved by BiangPang. For serious adopter only purlease~~~~",e1f0c1add,5,4
1,Milo,13,179,0,1,3,0,0,1,3,1,1,2,1,1,0,41326,a4d1eecebdf0b608583d8b166d9a9d71,0,Milo is a very manja dog. He has a very sweet temperament who loves to be showered with attention. Milo has been adopted by a loving family.,e4fb514b2,4,0
2,Be Be,2,265,0,2,1,5,0,2,2,2,2,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"This kitten shows up out of no where, could be abandoned or lost, she got big eyes and sharp pointed ears. Healthy and Active.",a0bcee7e2,4,1
2,Tom & Cutie Adoption For Free!,5,264,265,3,3,0,0,2,2,2,1,2,1,2,0,41401,76d40c3227f5fa7fcfac1731fe9a0331,0,Very adorable golden color kittens for free adoption. We have adopted this two kittens in July. One male and one female kitten both are siblings. Their age are approximately 5 months. We are leaving Malaysia soon. That's why need a new home for this kittens. If you are interested please call/whatsapp me to my number. Thank you.,1d79d37b3,3,3
2,Bum Bum,2,265,0,1,6,0,0,2,2,2,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,My name is BumBum. I'm a good boy. I'm pretty sure I'll be handsome when I grow up coz my hair is semi long. I'm very independent. I play on my own and rolls over for you to scratch my tummy. I'm the Malaysian version of Maru of course I'm more handsome. Please take me home!!!,81fddeac7,2,1
2,Baby Girl,15,266,0,2,1,2,7,3,1,3,3,3,1,1,0,41401,13cb9a0da1e8a35aa5239bc53fc70f52,0,"i rescued this cat about a month ago,along the corridor of our apartment,since then she does'nt want to leave the apartment.,she's healthy,loving ,sweet and infact sleeps with me,doesn't make noise and very attached to me,since im a musician im travelling from one place to another,so can't bring along with me, im coming back next year so even just someone to foster her who would be willing tp give love and attention can be adopted for good as long as shes happy and loved .i would be very happy too.Im leaving by end of these month. please help thank God found a good home for her.thank you so much!",9b0f69f61,5,1
1,Jasper & Daisy,96,141,0,3,3,5,0,3,1,1,1,1,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jasper and Daisy's owner died in a freak car accident recently. The owner's family doesn't want to keep the dogs anymore, hence they need to look for a new home. They are friendly with very good temperament and love people. Jasper is golden, and Daisy fawn. Both are healthy. As a token of goodwill, their medical cost will be taken care of for the rest of their lives. No tying up or caging. We hope they will find a loving home together. Family decided to keep them.",2196b0156,7,3
2,,2,264,0,2,1,3,7,2,3,2,2,2,1,4,0,41332,1c944c673c58cbc1546865d31f9decaf,0,We gave temporary shelter for a pregnant long haired mixed persian cat and she gave birth to 4 very healthy kittens. The pictures are when they're less than 2 mths old. You can see the details in here:,a484694a1,5,2
1,Lexie,15,205,169,2,7,0,0,2,3,1,1,2,1,1,0,41326,3662d11aae0e9fec5a49d8174f0146fc,0,"Energetic, active, playful and friendly. Lexie loves to play fetch, run, play and even knows basic commands Looking for a good home for Lexie as the owner have to go back to his country for good. Photo 1 - 4 is just after groomed. Photo 5 when she with her long coat.",e064d3504,5,1
2,Putih N Oren,3,266,265,3,3,7,0,1,2,2,2,2,1,2,0,41326,fe06537e9e94d732071663bc9c904e87,0,I found this cat at the trash can near padang jawa. I decided to help them as their condition is very week. The uncle of the shop nearby told me that somebody left them without their mother. They are very small. So everyday I give them milk. Now they are ready for adoption. Plz help me gave a new life to them. I already have 6 cats n I live in apartment. I can manage to have many cats as my house is small. Help this cats n give them a chance to live hapily.,0eaa9f888,3,0
1,Doodlesy,5,200,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"Anyone interested to give little Doodles a loving home? She's a Sharpei mix, 5,5 months old, vaccinated and de-wormed. She will be soon spayed. Her tail has been through some accident and is a permanent zig-zag squiggle which is kind of the inspiration for her name. Doodles loves loves loves human contact and some of her favorite things are digging into comfortable positions around our legs when we sit on the floor. However, she is still a little timid and also fairly energetic. She should mellow as she grows up, we think her personality is one of the energetic side. Please, give her a chance as she needs her forever loving home :-)",db2d1ccaf,11,4
1,Jack And Jill,4,103,307,3,1,2,5,2,1,2,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jack and Jill are siblings who lost their mother. Jack has just been sent to his new family. Jill is looking for a loving home. She has gorgeous eyes and cute ears, and very shy. Jack renamed Max, rehomed in SS2 to Kim Hee. Jill renamed Angel, taken by Joyce Gan to Tanjung Malim.",6914ade58,5,3
1,,6,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41326,3343953413fb63a89cfb503e19226524,0,"We have been keeping these rescued furkids for some time now, looking for a caring adopter. They are all very active, friendly and well-behaved. The girls can eat really well!The twin sisters are very playful and they like interacting with people(humans). If they are to be adopted, please take them both because they've been brought up together and are very close. Thank you so much for your help :)",d67c5c6cf,1,4
1,Django,6,307,0,1,3,0,0,2,1,1,1,1,1,1,150,41326,17e2ca4a70c40b1871e83b7e84490d8a,0,"Django is very healthy,playful and so handsome.I am looking for true adopter who is love and caring the dogs.I can't giving a full attention coz i've got the new job who is need to going to the outstation more often.He has been vaccinated (2x) and dewormed and also spayed 1 month ago. Anyone who intrested please whatapps me at",5d32494f0,2,4
1,Ron Weasley & Harry Potter,3,307,103,1,1,2,0,2,1,2,1,2,1,2,0,41326,e5f791909629e34d5dcef44bbaf3da37,3,"Whatsapp or SMS only! (Calls will not be entertained as we do have jobs) if you are interested to ADOPT THE TWO PUPPIES TOGETHER. Do not message purely to ask if they are still available because if they have been adopted, we will update the status to Adopted. Do not contact us to adopt on behalf of someone else. You will not be entertained. Please read the following T&Cs for adoption before you contact us: Terms and Conditions: 1. Tell us why you would be the perfect adopter, and your experience with dogs, if you have any dogs currently, if you live in a landed property, and if everyone in the family is in agreement to adopt the puppies. 2. Must be treated as a member of the family and not as guard dogs. 3. Preferably kept indoors, but outdoors is fine as long as there is sufficient shelter from the heat and rain. 4. Must not cage or chain the dogs unecessarily for extended periods. 5. Must be fed good food and given water daily! (yes some people don't think this is important) 6. MUST be neutered at 6 months of age. A refundable deposit of RM per puppy will be collected for this. 7. MUST be given medical care by a vet if required. 8. There will be a home inspection before the puppies are released to you. 9. MUST allow us to visit the pups twice after adoption - we will not impose on you and your family unnecessarily, and send us picture/video updates from time to time. 10. MUST not dump the dogs when it is no longer convenient to care for them. Remember a dog is for life. If you are unable to commit to care for the dogs for their entire lifetime, please do NOT adopt. ******************** These two gorgeous pups were dumped behind my vet's clinic. They are super playful, loves cuddles and loves to eat too! The two of them are very attached to each other, and are best buddies, so that's why I named them Ron Weasley & Harry Potter because they're inseparable! We hope that you can find it in your hearts to give these two rascals a good and loving home!",42fc9a244,8,2
2,Oren,14,266,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,dc99f90b1d9988cd924a7ba6e4088695,0,Hai...i looking for someone who want to adopt her...i found her at my apartment...mommy to be... i put her in my house but always fight with my own cats...i cant keep her because my cats not going well with her...,0c17e1f32,2,1
2,Michelle,12,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41336,caf34b4eca7c903d8afac092b9b2091a,0,"Salam dan hai... Nama dia michelle... Betina, umur 1 tahun... siap dgn kad medical... saya adopt dia tp xserasi...so back to adoption to all members yg cat lover... tolonglah adopt dia..... dia baik dan selalu ikut kite ke mana aje... terpaksa coz dia gaduh dgn semua kucing2 saya... URGENt... Lokasi : Muar, Johor Free adoption... call me",86b3239e9,1,2
1,Puppy A And Puppy B,1,307,0,3,1,2,0,2,1,2,2,2,1,2,0,41401,8180c2842bebaf1a31ef305f6de35cf0,0,1 Male and 1 Female puppy found abandoned in boxes outside shoplot at Mahkota Cheras. Please open your heart to adopt them. Both very cute and crying for a home.,7ca7983b5,2,1
2,Nobu & Yoshi,2,299,266,1,2,3,7,2,1,2,1,2,1,2,0,41326,0a0ab8c6be68d999ae909e71735bf6cd,0,"A couple weeks ago two kittens were found by my aunt's colleague in her car engine compartment. She wasn't sure when the kittens were placed there, but she knew the poor kittens had at least traveled one journey in there, probably traumatized beyond belief. Since the lady did not know how long the kittens were there, she could not know where they came from and where their mother is, and this is when my aunt called me for help. I named them Nobu (the white one) and Yoshi (the orange one) after Japanese warlords Nobunaga and Hideyoshi. Strong names for two strong boys. Nobu had an eye infection at the time of rescue, but had cleared up now with eye ointment. Both kittens had also been dewormed at the same time. They are currently about 1.5 months old to be accurate. I had successfully weaned them off milk, and they can eat kibbles on their own now. (RC baby kitten) Though they do still enjoy milk on the occasion. They are litter trained, though can still get messy at times kicking litter all over. Yoshi the orange tabby is the older brother, the bigger of the two. He has the CUTEST round eyes and can be quite manja. He is more mild mannered compared to Nobu, but is a fast learner. He purrs loudly. Nobu is the younger one but he is also the adventurous one. He is extremely curious and likes to explore wherever he can get to via whatever method he can. (jump, climb etc) However, he can be a bit messy, spilling kibbles all over, getting milk beards, stepping into the water bowl etc. He has a super cute 'mew' though! Both kittens are extremely playful, Yoshi especially LOVES to play with feathers. They can also be potential lap cats. I used to bottle feed milk to them on my lap sitting on a small stool, even though I don't now since they broke their milk bottle, sometimes they still like to climb onto my lap and I'll pet them. ******SERIOUS ADOPTERS ONLY****** - It would be most preferable if they can be adopted together, I don't want to split the two brothers since they are quite attached to each other. - They must be spayed at the age of 6-8 months. - The brothers must be kept INDOORS since they do not grow up on the streets and are not street smart. If interested, please e-mail me or SMS/Whatsapp me at. Please do not call!",bce0e17b9,13,2
2,Blackie,2,264,265,1,1,2,6,2,2,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"4/5/ Adorable domestic long hair mix medium hair kitten looking for new home. He is Blackie, about 2 months old now. He has marvelous, thick, brown-black hair on his forehead, body & legs, makes him looks like a Persian. He has beautiful dark blue eyes too. All of his legs look like wearing half white socks. He has no flea and was de-wormed on 4th May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He likes playing hide & seek with other kittens. He is under toilet training now & would be ready to go soon. *RM administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",4e76c15d3,7,3
1,Ollie,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0e18b1cafeff35a2ba291e3c7e31255d,0,"he's rescued from the industrial park. very active. and now way on curing his minor disease (skin problem - ringworm). if the adopter wants it to be spayed, then we will spayed it before handling it over.",4e797dcdd,3,4
1,BamBam,4,307,0,1,1,4,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"4 month old BamBam is sweet and loving boy grew up with a foster family. BamBam is now ready to look for a permanent loving home of his own. He is healthy, vaccinated and neutered. Just like most puppies, may expect some nibbling habits as his is now teething, this can be solved by giving him some ""proper toys/bones"" to chew on. Looking for a caring owner, BamBam will definitely win your heart. If you believe you can give BamBam his home, please whatsapp / contact ",221cc9a2b,2,2
1,Shy,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,da254828fea81df2ca2e807706e04b32,0,Shy is gentle in nature and shy as it's called. Great for families with kids given the TLC Adoption is free ; spay/neutering fee borne by adopter,bb2a61d2b,2,2
1,Rufus,36,141,0,1,2,3,0,3,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Rufus was found in Taman Tun parks. Probably lost for a few days because he was very hungry when a kind samaritan took him in. He has a very unique golden brown coat and a solidly built body. Calm, knows how to sit and give paw. Currently being fostered but urgently need a new home.",91697ee90,3,1
